candidate_id,rank,score,reasoning
CAND_0053591,1,0.9920,"AI Engineer with 5.3 yrs; 10 AI core skills; response rate 0.81."
CAND_0080534,2,0.9840,"ML Engineer with 3.8 yrs; 14 AI core skills; response rate 0.91."
CAND_0003791,3,0.9760,"ML Engineer with 6.6 yrs; 10 AI core skills; response rate 0.66."
CAND_0079387,4,0.9680,"AI Engineer with 6.9 yrs; 12 AI core skills; response rate 0.81."
CAND_0017918,5,0.9600,"ML Engineer with 3.2 yrs; 11 AI core skills; response rate 0.67."
CAND_0046020,6,0.9520,"ML Engineer with 3.9 yrs; 11 AI core skills; response rate 0.83."
CAND_0078042,7,0.9440,"Applied ML Engineer with 4.7 yrs; 9 AI core skills; response rate 0.91."
CAND_0081053,8,0.9360,"NLP Engineer with 5.4 yrs; 11 AI core skills; response rate 0.83."
CAND_0073781,9,0.9280,"ML Engineer with 3.1 yrs; 12 AI core skills; response rate 0.77."
CAND_0020877,10,0.9200,"Applied ML Engineer with 5.1 yrs; 12 AI core skills; response rate 0.66."
CAND_0037566,11,0.9120,"Machine Learning Engineer with 6.9 yrs; 11 AI core skills; response rate 0.50."
CAND_0098454,12,0.9040,"AI Specialist with 6.6 yrs; 11 AI core skills; response rate 0.87."
CAND_0001056,13,0.8960,"Computer Vision Engineer with 5.1 yrs; 10 AI core skills; response rate 0.84."
CAND_0040887,14,0.8880,"Machine Learning Engineer with 4.7 yrs; 10 AI core skills; response rate 0.84."
CAND_0069248,15,0.8800,"AI Research Engineer with 5.4 yrs; 9 AI core skills; response rate 0.75."
CAND_0067201,16,0.8720,"ML Engineer with 6.0 yrs; 13 AI core skills; response rate 0.77."
CAND_0003841,17,0.8640,"ML Engineer with 5.0 yrs; 10 AI core skills; response rate 0.71."
CAND_0076163,18,0.8560,"NLP Engineer with 6.9 yrs; 12 AI core skills; response rate 0.84."
CAND_0089012,19,0.8480,"AI Specialist with 4.2 yrs; 8 AI core skills; response rate 0.88."
